Date,Ticker,Model,Actual,Predicted,Error
2025-05-14,QCOM,LSTM-GNN Graph-Gate + TSN Features,152.97999572753906,151.35385131835938,-1.6261444091796875
2025-05-14,SBUX,LSTM-GNN Graph-Gate + TSN Features,86.54000091552734,86.88224792480469,0.34224700927734375
2025-05-15,AAPL,LSTM-GNN Graph-Gate + TSN Features,211.4499969482422,212.3966827392578,0.946685791015625
2025-05-15,ADBE,LSTM-GNN Graph-Gate + TSN Features,404.69000244140625,399.9377746582031,-4.752227783203125
2025-05-15,AMD,LSTM-GNN Graph-Gate + TSN Features,114.989990234375,117.90321350097656,2.9132232666015625
2025-05-15,CMCSA,LSTM-GNN Graph-Gate + TSN Features,33.11152648925781,32.4142951965332,-0.6972312927246094
2025-05-15,COST,LSTM-GNN Graph-Gate + TSN Features,1010.469970703125,991.8302001953125,-18.6397705078125
2025-05-15,INTC,LSTM-GNN Graph-Gate + TSN Features,21.549999237060547,21.5834903717041,0.03349113464355469
2025-05-15,INTU,LSTM-GNN Graph-Gate + TSN Features,661.3099975585938,652.978271484375,-8.33172607421875
2025-05-15,MSFT,LSTM-GNN Graph-Gate + TSN Features,453.1300354003906,453.0439147949219,-0.08612060546875
2025-05-15,QCOM,LSTM-GNN Graph-Gate + TSN Features,152.61000061035156,153.0810546875,0.4710540771484375
2025-05-15,SBUX,LSTM-GNN Graph-Gate + TSN Features,87.260009765625,86.58414459228516,-0.6758651733398438
2025-05-16,AAPL,LSTM-GNN Graph-Gate + TSN Features,211.25999450683594,211.78353881835938,0.5235443115234375
2025-05-16,ADBE,LSTM-GNN Graph-Gate + TSN Features,417.1300048828125,406.7842712402344,-10.345733642578125
2025-05-16,AMD,LSTM-GNN Graph-Gate + TSN Features,117.16999816894531,115.88761901855469,-1.282379150390625
2025-05-16,CMCSA,LSTM-GNN Graph-Gate + TSN Features,33.252105712890625,33.2099723815918,-0.042133331298828125
2025-05-16,COST,LSTM-GNN Graph-Gate + TSN Features,1025.8299560546875,1011.8641967773438,-13.96575927734375
2025-05-16,INTC,LSTM-GNN Graph-Gate + TSN Features,21.660001754760742,21.807044982910156,0.14704322814941406
2025-05-16,INTU,LSTM-GNN Graph-Gate + TSN Features,670.280029296875,662.0523681640625,-8.2276611328125
2025-05-16,MSFT,LSTM-GNN Graph-Gate + TSN Features,454.26995849609375,453.5977783203125,-0.67218017578125
2025-05-16,QCOM,LSTM-GNN Graph-Gate + TSN Features,152.5,153.12156677246094,0.6215667724609375
2025-05-16,SBUX,LSTM-GNN Graph-Gate + TSN Features,85.56999969482422,87.4729232788086,1.902923583984375
2025-05-19,AAPL,LSTM-GNN Graph-Gate + TSN Features,208.77999877929688,211.5753173828125,2.795318603515625
2025-05-19,ADBE,LSTM-GNN Graph-Gate + TSN Features,420.67999267578125,418.7494812011719,-1.930511474609375
2025-05-19,AMD,LSTM-GNN Graph-Gate + TSN Features,114.739990234375,117.86919403076172,3.1292037963867188
2025-05-19,CMCSA,LSTM-GNN Graph-Gate + TSN Features,33.21461868286133,33.339927673339844,0.12530899047851562
2025-05-19,COST,LSTM-GNN Graph-Gate + TSN Features,1034.3399658203125,1027.218994140625,-7.1209716796875
2025-05-19,INTC,LSTM-GNN Graph-Gate + TSN Features,21.3799991607666,21.87752914428711,0.4975299835205078
2025-05-19,INTU,LSTM-GNN Graph-Gate + TSN Features,670.8599853515625,671.0045166015625,0.14453125
2025-05-19,MSFT,LSTM-GNN Graph-Gate + TSN Features,458.8699951171875,454.7299499511719,-4.140045166015625
2025-05-19,QCOM,LSTM-GNN Graph-Gate + TSN Features,153.70001220703125,152.966064453125,-0.73394775390625
2025-05-19,SBUX,LSTM-GNN Graph-Gate + TSN Features,84.61000061035156,85.77050018310547,1.1604995727539062
2025-05-20,AAPL,LSTM-GNN Graph-Gate + TSN Features,206.86000061035156,208.91494750976562,2.0549468994140625
2025-05-20,ADBE,LSTM-GNN Graph-Gate + TSN Features,417.6099853515625,421.0002136230469,3.390228271484375
2025-05-20,AMD,LSTM-GNN Graph-Gate + TSN Features,113.50999450683594,114.8507080078125,1.3407135009765625
2025-05-20,CMCSA,LSTM-GNN Graph-Gate + TSN Features,33.35519790649414,33.22908401489258,-0.1261138916015625
2025-05-20,COST,LSTM-GNN Graph-Gate + TSN Features,1036.8199462890625,1035.48291015625,-1.3370361328125
2025-05-20,INTC,LSTM-GNN Graph-Gate + TSN Features,21.270000457763672,21.418365478515625,0.14836502075195312
2025-05-20,INTU,LSTM-GNN Graph-Gate + TSN Features,671.1600341796875,671.3766479492188,0.21661376953125
2025-05-20,MSFT,LSTM-GNN Graph-Gate + TSN Features,458.16998291015625,459.22369384765625,1.0537109375
2025-05-20,QCOM,LSTM-GNN Graph-Gate + TSN Features,153.82000732421875,153.85256958007812,0.032562255859375
2025-05-20,SBUX,LSTM-GNN Graph-Gate + TSN Features,85.58999633789062,84.63581848144531,-0.9541778564453125
2025-05-21,AAPL,LSTM-GNN Graph-Gate + TSN Features,202.08999633789062,206.99093627929688,4.90093994140625
2025-05-21,ADBE,LSTM-GNN Graph-Gate + TSN Features,414.0299987792969,417.9122009277344,3.8822021484375
2025-05-21,AMD,LSTM-GNN Graph-Gate + TSN Features,112.05999755859375,113.6443862915039,1.5843887329101562
2025-05-21,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.89596939086914,33.375179290771484,0.47920989990234375
2025-05-21,COST,LSTM-GNN Graph-Gate + TSN Features,1025.300048828125,1037.931884765625,12.6318359375
2025-05-21,INTC,LSTM-GNN Graph-Gate + TSN Features,20.69000244140625,21.314647674560547,0.6246452331542969
2025-05-21,INTU,LSTM-GNN Graph-Gate + TSN Features,659.97998046875,671.6697387695312,11.68975830078125
2025-05-21,MSFT,LSTM-GNN Graph-Gate + TSN Features,452.57000732421875,458.5149230957031,5.944915771484375
2025-05-21,QCOM,LSTM-GNN Graph-Gate + TSN Features,151.30999755859375,153.96542358398438,2.655426025390625
2025-05-21,SBUX,LSTM-GNN Graph-Gate + TSN Features,82.98001098632812,85.63374328613281,2.6537322998046875
2025-05-22,AAPL,LSTM-GNN Graph-Gate + TSN Features,201.36000061035156,202.31674194335938,0.9567413330078125
2025-05-22,ADBE,LSTM-GNN Graph-Gate + TSN Features,414.33001708984375,415.1836853027344,0.853668212890625
2025-05-22,AMD,LSTM-GNN Graph-Gate + TSN Features,110.70999145507812,112.53010559082031,1.8201141357421875
2025-05-22,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.41799545288086,32.959415435791016,0.5414199829101562
2025-05-22,COST,LSTM-GNN Graph-Gate + TSN Features,1018.1299438476562,1026.523681640625,8.39373779296875
2025-05-22,INTC,LSTM-GNN Graph-Gate + TSN Features,20.55000114440918,20.84670066833496,0.29669952392578125
2025-05-22,INTU,LSTM-GNN Graph-Gate + TSN Features,666.070068359375,660.5799560546875,-5.4901123046875
2025-05-22,MSFT,LSTM-GNN Graph-Gate + TSN Features,454.8599853515625,452.9627380371094,-1.897247314453125
2025-05-22,QCOM,LSTM-GNN Graph-Gate + TSN Features,147.3699951171875,151.62808227539062,4.258087158203125
2025-05-22,SBUX,LSTM-GNN Graph-Gate + TSN Features,83.97000122070312,83.10696411132812,-0.863037109375
2025-05-23,AAPL,LSTM-GNN Graph-Gate + TSN Features,195.27000427246094,201.7213134765625,6.4513092041015625
2025-05-23,ADBE,LSTM-GNN Graph-Gate + TSN Features,407.69000244140625,416.3379821777344,8.647979736328125
2025-05-23,AMD,LSTM-GNN Graph-Gate + TSN Features,110.30999755859375,111.59738159179688,1.287384033203125
2025-05-23,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.352386474609375,32.53882598876953,0.18643951416015625
2025-05-23,COST,LSTM-GNN Graph-Gate + TSN Features,1008.5,1019.5757446289062,11.07574462890625
2025-05-23,INTC,LSTM-GNN Graph-Gate + TSN Features,20.049999237060547,20.835622787475586,0.7856235504150391
2025-05-23,INTU,LSTM-GNN Graph-Gate + TSN Features,720.1300048828125,666.8171997070312,-53.31280517578125
2025-05-23,MSFT,LSTM-GNN Graph-Gate + TSN Features,450.17999267578125,455.32269287109375,5.1427001953125
2025-05-23,QCOM,LSTM-GNN Graph-Gate + TSN Features,145.3800048828125,147.91818237304688,2.538177490234375
2025-05-23,SBUX,LSTM-GNN Graph-Gate + TSN Features,84.40000915527344,84.20024871826172,-0.19976043701171875
2025-05-27,AAPL,LSTM-GNN Graph-Gate + TSN Features,200.21002197265625,195.6327667236328,-4.5772552490234375
2025-05-27,ADBE,LSTM-GNN Graph-Gate + TSN Features,413.0999755859375,409.5074157714844,-3.592559814453125
2025-05-27,AMD,LSTM-GNN Graph-Gate + TSN Features,114.55998992919922,111.06153869628906,-3.4984512329101562
2025-05-27,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.75539016723633,32.45317840576172,-0.3022117614746094
2025-05-27,COST,LSTM-GNN Graph-Gate + TSN Features,1017.7899780273438,1009.9299926757812,-7.8599853515625
2025-05-27,INTC,LSTM-GNN Graph-Gate + TSN Features,20.55000114440918,20.304630279541016,-0.24537086486816406
2025-05-27,INTU,LSTM-GNN Graph-Gate + TSN Features,751.9600830078125,720.8331298828125,-31.126953125
2025-05-27,MSFT,LSTM-GNN Graph-Gate + TSN Features,460.69000244140625,450.640869140625,-10.04913330078125
2025-05-27,QCOM,LSTM-GNN Graph-Gate + TSN Features,148.6300048828125,145.87957763671875,-2.75042724609375
2025-05-27,SBUX,LSTM-GNN Graph-Gate + TSN Features,87.010009765625,84.60501098632812,-2.404998779296875
2025-05-28,AAPL,LSTM-GNN Graph-Gate + TSN Features,200.4199981689453,200.3752899169922,-0.044708251953125
2025-05-28,ADBE,LSTM-GNN Graph-Gate + TSN Features,412.2300109863281,413.39544677734375,1.165435791015625
2025-05-28,AMD,LSTM-GNN Graph-Gate + TSN Features,112.86000061035156,114.72286987304688,1.8628692626953125
2025-05-28,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.455482482910156,32.77455139160156,0.31906890869140625
2025-05-28,COST,LSTM-GNN Graph-Gate + TSN Features,1013.1400756835938,1018.8910522460938,5.7509765625
2025-05-28,INTC,LSTM-GNN Graph-Gate + TSN Features,20.37000274658203,20.595170974731445,0.22516822814941406
2025-05-28,INTU,LSTM-GNN Graph-Gate + TSN Features,754.449951171875,752.675048828125,-1.77490234375
2025-05-28,MSFT,LSTM-GNN Graph-Gate + TSN Features,457.3599853515625,461.06097412109375,3.70098876953125
2025-05-28,QCOM,LSTM-GNN Graph-Gate + TSN Features,147.60000610351562,148.81903076171875,1.219024658203125
2025-05-28,SBUX,LSTM-GNN Graph-Gate + TSN Features,86.0,87.06454467773438,1.064544677734375
2025-05-29,AAPL,LSTM-GNN Graph-Gate + TSN Features,199.95001220703125,200.52740478515625,0.577392578125
2025-05-29,ADBE,LSTM-GNN Graph-Gate + TSN Features,413.3599853515625,412.8380126953125,-0.52197265625
2025-05-29,AMD,LSTM-GNN Graph-Gate + TSN Features,113.02999877929688,113.11512756347656,0.0851287841796875
2025-05-29,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.12746047973633,32.50318145751953,0.3757209777832031
2025-05-29,COST,LSTM-GNN Graph-Gate + TSN Features,1008.739990234375,1013.4857177734375,4.7457275390625
2025-05-29,INTC,LSTM-GNN Graph-Gate + TSN Features,20.25,20.484224319458008,0.2342243194580078
2025-05-29,INTU,LSTM-GNN Graph-Gate + TSN Features,757.219970703125,754.71826171875,-2.501708984375
2025-05-29,MSFT,LSTM-GNN Graph-Gate + TSN Features,458.67999267578125,457.47467041015625,-1.205322265625
2025-05-29,QCOM,LSTM-GNN Graph-Gate + TSN Features,148.33999633789062,147.7586669921875,-0.581329345703125
2025-05-29,SBUX,LSTM-GNN Graph-Gate + TSN Features,84.05000305175781,86.06809997558594,2.018096923828125
2025-05-30,AAPL,LSTM-GNN Graph-Gate + TSN Features,200.85000610351562,200.2197265625,-0.630279541015625
2025-05-30,ADBE,LSTM-GNN Graph-Gate + TSN Features,415.0899963378906,414.9762878417969,-0.11370849609375
2025-05-30,AMD,LSTM-GNN Graph-Gate + TSN Features,110.72999572753906,113.73756408691406,3.007568359375
2025-05-30,CMCSA,LSTM-GNN Graph-Gate + TSN Features,32.39925003051758,32.2428092956543,-0.15644073486328125
2025-05-30,COST,LSTM-GNN Graph-Gate + TSN Features,1040.1800537109375,1009.4124145507812,-30.76763916015625
2025-05-30,INTC,LSTM-GNN Graph-Gate + TSN Features,19.549999237060547,20.51255989074707,0.9625606536865234
2025-05-30,INTU,LSTM-GNN Graph-Gate + TSN Features,753.469970703125,757.572021484375,4.10205078125
2025-05-30,MSFT,LSTM-GNN Graph-Gate + TSN Features,460.3599853515625,458.878662109375,-1.4813232421875
2025-05-30,QCOM,LSTM-GNN Graph-Gate + TSN Features,145.1999969482422,148.74411010742188,3.5441131591796875
2025-05-30,SBUX,LSTM-GNN Graph-Gate + TSN Features,83.94999694824219,84.24669647216797,0.29669952392578125
2025-03-20,AAPL,TSN-Attention Graph-Gated LSTM-GNN,214.10000610351562,214.8931427001953,0.7931365966796875
2025-03-20,ADBE,TSN-Attention Graph-Gated LSTM-GNN,389.6099853515625,388.05615234375,-1.5538330078125
2025-03-20,AMD,TSN-Attention Graph-Gated LSTM-GNN,107.13999938964844,106.64427185058594,-0.4957275390625
2025-03-20,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.20806121826172,33.84556198120117,-0.3624992370605469
2025-03-20,COST,TSN-Attention Graph-Gated LSTM-GNN,895.4000244140625,901.749267578125,6.3492431640625
2025-03-20,INTC,TSN-Attention Graph-Gated LSTM-GNN,23.959997177124023,24.232961654663086,0.2729644775390625
2025-03-20,INTU,TSN-Attention Graph-Gated LSTM-GNN,600.4199829101562,602.7250366210938,2.3050537109375
2025-03-20,MSFT,TSN-Attention Graph-Gated LSTM-GNN,386.8399963378906,387.61273193359375,0.772735595703125
2025-03-20,QCOM,TSN-Attention Graph-Gated LSTM-GNN,157.9499969482422,158.2522430419922,0.30224609375
2025-03-20,SBUX,TSN-Attention Graph-Gated LSTM-GNN,99.27999877929688,98.94621276855469,-0.3337860107421875
2025-03-21,AAPL,TSN-Attention Graph-Gated LSTM-GNN,218.27000427246094,213.77914428710938,-4.4908599853515625
2025-03-21,ADBE,TSN-Attention Graph-Gated LSTM-GNN,387.260009765625,389.8624572753906,2.602447509765625
2025-03-21,AMD,TSN-Attention Graph-Gated LSTM-GNN,106.43999481201172,107.58595275878906,1.1459579467773438
2025-03-21,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.44236373901367,34.23110580444336,-0.2112579345703125
2025-03-21,COST,TSN-Attention Graph-Gated LSTM-GNN,909.260009765625,893.246826171875,-16.01318359375
2025-03-21,INTC,TSN-Attention Graph-Gated LSTM-GNN,24.259998321533203,24.0750732421875,-0.18492507934570312
2025-03-21,INTU,TSN-Attention Graph-Gated LSTM-GNN,604.0399780273438,599.9932250976562,-4.0467529296875
2025-03-21,MSFT,TSN-Attention Graph-Gated LSTM-GNN,391.2600402832031,386.66534423828125,-4.594696044921875
2025-03-21,QCOM,TSN-Attention Graph-Gated LSTM-GNN,156.82000732421875,157.9721221923828,1.1521148681640625
2025-03-21,SBUX,TSN-Attention Graph-Gated LSTM-GNN,97.07000732421875,99.0515365600586,1.9815292358398438
2025-03-24,AAPL,TSN-Attention Graph-Gated LSTM-GNN,220.72998046875,217.97531127929688,-2.754669189453125
2025-03-24,ADBE,TSN-Attention Graph-Gated LSTM-GNN,394.4700012207031,387.5643005371094,-6.90570068359375
2025-03-24,AMD,TSN-Attention Graph-Gated LSTM-GNN,113.84999084472656,106.90655517578125,-6.9434356689453125
2025-03-24,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.301780700683594,34.46565628051758,0.16387557983398438
2025-03-24,COST,TSN-Attention Graph-Gated LSTM-GNN,926.0399169921875,907.2020263671875,-18.837890625
2025-03-24,INTC,TSN-Attention Graph-Gated LSTM-GNN,24.21999740600586,24.376699447631836,0.15670204162597656
2025-03-24,INTU,TSN-Attention Graph-Gated LSTM-GNN,613.090087890625,603.568115234375,-9.52197265625
2025-03-24,MSFT,TSN-Attention Graph-Gated LSTM-GNN,393.08001708984375,391.1087951660156,-1.971221923828125
2025-03-24,QCOM,TSN-Attention Graph-Gated LSTM-GNN,160.0800018310547,156.85980224609375,-3.2201995849609375
2025-03-24,SBUX,TSN-Attention Graph-Gated LSTM-GNN,95.72000122070312,96.85704040527344,1.1370391845703125
2025-03-25,AAPL,TSN-Attention Graph-Gated LSTM-GNN,223.75,220.46241760253906,-3.2875823974609375
2025-03-25,ADBE,TSN-Attention Graph-Gated LSTM-GNN,403.6400146484375,394.8052062988281,-8.834808349609375
2025-03-25,AMD,TSN-Attention Graph-Gated LSTM-GNN,114.80999755859375,114.33145141601562,-0.478546142578125
2025-03-25,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.62042999267578,34.323143005371094,-0.2972869873046875
2025-03-25,COST,TSN-Attention Graph-Gated LSTM-GNN,930.260009765625,924.1461181640625,-6.1138916015625
2025-03-25,INTC,TSN-Attention Graph-Gated LSTM-GNN,24.200000762939453,24.33247184753418,0.13247108459472656
2025-03-25,INTU,TSN-Attention Graph-Gated LSTM-GNN,618.719970703125,612.573974609375,-6.14599609375
2025-03-25,MSFT,TSN-Attention Graph-Gated LSTM-GNN,395.1600341796875,392.945068359375,-2.2149658203125
2025-03-25,QCOM,TSN-Attention Graph-Gated LSTM-GNN,160.14999389648438,160.1287841796875,-0.021209716796875
2025-03-25,SBUX,TSN-Attention Graph-Gated LSTM-GNN,95.87998962402344,95.51786804199219,-0.36212158203125
2025-03-26,AAPL,TSN-Attention Graph-Gated LSTM-GNN,221.52999877929688,223.72708129882812,2.19708251953125
2025-03-26,ADBE,TSN-Attention Graph-Gated LSTM-GNN,397.80999755859375,404.2590637207031,6.449066162109375
2025-03-26,AMD,TSN-Attention Graph-Gated LSTM-GNN,110.19000244140625,115.20781707763672,5.017814636230469
2025-03-26,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,35.02342987060547,34.66402816772461,-0.3594017028808594
2025-03-26,COST,TSN-Attention Graph-Gated LSTM-GNN,929.75,929.9335327148438,0.18353271484375
2025-03-26,INTC,TSN-Attention Graph-Gated LSTM-GNN,23.420000076293945,24.31395721435547,0.8939571380615234
2025-03-26,INTU,TSN-Attention Graph-Gated LSTM-GNN,614.8599853515625,618.733642578125,3.8736572265625
2025-03-26,MSFT,TSN-Attention Graph-Gated LSTM-GNN,389.97003173828125,395.1920166015625,5.22198486328125
2025-03-26,QCOM,TSN-Attention Graph-Gated LSTM-GNN,158.3900146484375,160.28848266601562,1.898468017578125
2025-03-26,SBUX,TSN-Attention Graph-Gated LSTM-GNN,97.97000122070312,95.84867858886719,-2.1213226318359375
2025-03-27,AAPL,TSN-Attention Graph-Gated LSTM-GNN,223.85000610351562,221.514404296875,-2.335601806640625
2025-03-27,ADBE,TSN-Attention Graph-Gated LSTM-GNN,396.1499938964844,398.45245361328125,2.302459716796875
2025-03-27,AMD,TSN-Attention Graph-Gated LSTM-GNN,106.64999389648438,110.59383392333984,3.9438400268554688
2025-03-27,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,35.02342987060547,35.06671905517578,0.0432891845703125
2025-03-27,COST,TSN-Attention Graph-Gated LSTM-GNN,938.75,929.4619140625,-9.2880859375
2025-03-27,INTC,TSN-Attention Graph-Gated LSTM-GNN,23.619998931884766,23.534805297851562,-0.08519363403320312
2025-03-27,INTU,TSN-Attention Graph-Gated LSTM-GNN,615.300048828125,614.86865234375,-0.431396484375
2025-03-27,MSFT,TSN-Attention Graph-Gated LSTM-GNN,390.5799865722656,390.008056640625,-0.571929931640625
2025-03-27,QCOM,TSN-Attention Graph-Gated LSTM-GNN,157.97000122070312,158.53358459472656,0.5635833740234375
2025-03-27,SBUX,TSN-Attention Graph-Gated LSTM-GNN,98.85000610351562,97.94274139404297,-0.9072647094726562
2025-03-28,AAPL,TSN-Attention Graph-Gated LSTM-GNN,217.90000915527344,223.98049926757812,6.0804901123046875
2025-03-28,ADBE,TSN-Attention Graph-Gated LSTM-GNN,385.7099914550781,396.7413024902344,11.03131103515625
2025-03-28,AMD,TSN-Attention Graph-Gated LSTM-GNN,103.22000122070312,106.93553924560547,3.7155380249023438
2025-03-28,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.320526123046875,35.05074691772461,0.7302207946777344
2025-03-28,COST,TSN-Attention Graph-Gated LSTM-GNN,929.6599731445312,939.44580078125,9.78582763671875
2025-03-28,INTC,TSN-Attention Graph-Gated LSTM-GNN,22.709999084472656,23.693925857543945,0.9839267730712891
2025-03-28,INTU,TSN-Attention Graph-Gated LSTM-GNN,598.9199829101562,615.6514282226562,16.7314453125
2025-03-28,MSFT,TSN-Attention Graph-Gated LSTM-GNN,378.79998779296875,390.81219482421875,12.01220703125
2025-03-28,QCOM,TSN-Attention Graph-Gated LSTM-GNN,152.72000122070312,158.1475830078125,5.427581787109375
2025-03-28,SBUX,TSN-Attention Graph-Gated LSTM-GNN,97.7300033569336,98.89682006835938,1.1668167114257812
2025-03-31,AAPL,TSN-Attention Graph-Gated LSTM-GNN,222.13002014160156,218.03067016601562,-4.0993499755859375
2025-03-31,ADBE,TSN-Attention Graph-Gated LSTM-GNN,383.5299987792969,386.30426025390625,2.774261474609375
2025-03-31,AMD,TSN-Attention Graph-Gated LSTM-GNN,102.739990234375,103.50062561035156,0.7606353759765625
2025-03-31,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.582942962646484,34.347442626953125,-0.23550033569335938
2025-03-31,COST,TSN-Attention Graph-Gated LSTM-GNN,945.780029296875,930.355224609375,-15.4248046875
2025-03-31,INTC,TSN-Attention Graph-Gated LSTM-GNN,22.709999084472656,22.783233642578125,0.07323455810546875
2025-03-31,INTU,TSN-Attention Graph-Gated LSTM-GNN,613.989990234375,599.2625732421875,-14.7274169921875
2025-03-31,MSFT,TSN-Attention Graph-Gated LSTM-GNN,375.3900146484375,379.0281982421875,3.63818359375
2025-03-31,QCOM,TSN-Attention Graph-Gated LSTM-GNN,153.61000061035156,152.89334106445312,-0.7166595458984375
2025-03-31,SBUX,TSN-Attention Graph-Gated LSTM-GNN,98.08999633789062,97.77701568603516,-0.31298065185546875
2025-04-01,AAPL,TSN-Attention Graph-Gated LSTM-GNN,223.19000244140625,222.2508544921875,-0.93914794921875
2025-04-01,ADBE,TSN-Attention Graph-Gated LSTM-GNN,383.20001220703125,384.1050720214844,0.905059814453125
2025-04-01,AMD,TSN-Attention Graph-Gated LSTM-GNN,102.77999114990234,103.0055923461914,0.2256011962890625
2025-04-01,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.41424560546875,34.60854721069336,0.19430160522460938
2025-04-01,COST,TSN-Attention Graph-Gated LSTM-GNN,954.4000244140625,946.420166015625,-7.9798583984375
2025-04-01,INTC,TSN-Attention Graph-Gated LSTM-GNN,22.049999237060547,22.780040740966797,0.73004150390625
2025-04-01,INTU,TSN-Attention Graph-Gated LSTM-GNN,613.780029296875,614.291748046875,0.51171875
2025-04-01,MSFT,TSN-Attention Graph-Gated LSTM-GNN,382.19000244140625,375.5953369140625,-6.59466552734375
2025-04-01,QCOM,TSN-Attention Graph-Gated LSTM-GNN,153.0500030517578,153.7678680419922,0.717864990234375
2025-04-01,SBUX,TSN-Attention Graph-Gated LSTM-GNN,98.2300033569336,98.13396453857422,-0.096038818359375
2025-04-02,AAPL,TSN-Attention Graph-Gated LSTM-GNN,223.88998413085938,223.30615234375,-0.583831787109375
2025-04-02,ADBE,TSN-Attention Graph-Gated LSTM-GNN,385.7799987792969,383.774169921875,-2.005828857421875
2025-04-02,AMD,TSN-Attention Graph-Gated LSTM-GNN,102.95999145507812,103.03636169433594,0.0763702392578125
2025-04-02,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,34.31114959716797,34.439022064208984,0.12787246704101562
2025-04-02,COST,TSN-Attention Graph-Gated LSTM-GNN,965.0800170898438,955.0029296875,-10.07708740234375
2025-04-02,INTC,TSN-Attention Graph-Gated LSTM-GNN,21.979999542236328,22.117982864379883,0.1379833221435547
2025-04-02,INTU,TSN-Attention Graph-Gated LSTM-GNN,620.9099731445312,614.0548706054688,-6.8551025390625
2025-04-02,MSFT,TSN-Attention Graph-Gated LSTM-GNN,382.1400146484375,382.38201904296875,0.24200439453125
2025-04-02,QCOM,TSN-Attention Graph-Gated LSTM-GNN,154.0800018310547,153.2000274658203,-0.879974365234375
2025-04-02,SBUX,TSN-Attention Graph-Gated LSTM-GNN,99.41000366210938,98.27275085449219,-1.1372528076171875
2025-04-03,AAPL,TSN-Attention Graph-Gated LSTM-GNN,203.19000244140625,224.01773071289062,20.827728271484375
2025-04-03,ADBE,TSN-Attention Graph-Gated LSTM-GNN,367.25,386.39697265625,19.14697265625
2025-04-03,AMD,TSN-Attention Graph-Gated LSTM-GNN,93.80000305175781,103.22627258300781,9.42626953125
2025-04-03,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,33.4770393371582,34.337032318115234,0.8599929809570312
2025-04-03,COST,TSN-Attention Graph-Gated LSTM-GNN,967.0800170898438,965.7479248046875,-1.33209228515625
2025-04-03,INTC,TSN-Attention Graph-Gated LSTM-GNN,22.42999839782715,22.050586700439453,-0.3794116973876953
2025-04-03,INTU,TSN-Attention Graph-Gated LSTM-GNN,598.530029296875,621.2152099609375,22.6851806640625
2025-04-03,MSFT,TSN-Attention Graph-Gated LSTM-GNN,373.1099853515625,382.353759765625,9.2437744140625
2025-04-03,QCOM,TSN-Attention Graph-Gated LSTM-GNN,139.4199981689453,154.24176025390625,14.821762084960938
2025-04-03,SBUX,TSN-Attention Graph-Gated LSTM-GNN,88.26000213623047,99.45793151855469,11.197929382324219
2025-04-04,AAPL,TSN-Attention Graph-Gated LSTM-GNN,188.3800048828125,203.0341339111328,14.654129028320312
2025-04-04,ADBE,TSN-Attention Graph-Gated LSTM-GNN,349.0699768066406,366.968505859375,17.898529052734375
2025-04-04,AMD,TSN-Attention Graph-Gated LSTM-GNN,85.75999450683594,93.71410369873047,7.954109191894531
2025-04-04,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.283973693847656,33.46905517578125,2.1850814819335938
2025-04-04,COST,TSN-Attention Graph-Gated LSTM-GNN,916.47998046875,966.1343994140625,49.6544189453125
2025-04-04,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.850000381469727,22.410940170288086,2.5609397888183594
2025-04-04,INTU,TSN-Attention Graph-Gated LSTM-GNN,561.530029296875,598.0667724609375,36.5367431640625
2025-04-04,MSFT,TSN-Attention Graph-Gated LSTM-GNN,359.84002685546875,372.8191223144531,12.979095458984375
2025-04-04,QCOM,TSN-Attention Graph-Gated LSTM-GNN,127.46000671386719,139.26547241210938,11.805465698242188
2025-04-04,SBUX,TSN-Attention Graph-Gated LSTM-GNN,82.10000610351562,88.1951904296875,6.095184326171875
2025-04-07,AAPL,TSN-Attention Graph-Gated LSTM-GNN,181.4600067138672,188.22471618652344,6.76470947265625
2025-04-07,ADBE,TSN-Attention Graph-Gated LSTM-GNN,340.70001220703125,348.8012390136719,8.101226806640625
2025-04-07,AMD,TSN-Attention Graph-Gated LSTM-GNN,83.6399917602539,85.67586517333984,2.0358734130859375
2025-04-07,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.368322372436523,31.27668571472168,-0.09163665771484375
2025-04-07,COST,TSN-Attention Graph-Gated LSTM-GNN,908.1300048828125,915.5445556640625,7.41455078125
2025-04-07,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.56999969482422,19.831634521484375,0.26163482666015625
